time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-01 13:52:35.282187,filter=port_1935,1519143729.387446,0,0,0,2,11.526285409927368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,8,1,3,3,4,2,3,2,1,2,48,27,14,0,0,1306.685950413223,0,135
2018-03-01 13:52:35.293936,filter=port_1935,1519143729.9019,0,0,0,2,11.538039684295654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,4,8,1,3,2,2,2,2,4,2,7,50,22,14,0,0,1332.7200898876404,0,140
2018-03-01 13:52:35.308542,filter=port_1935,1519143730.40561,0,0,0,2,11.552665948867798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2,9,5,2,2,3,3,1,3,2,4,45,35,9,0,0,1316.842738407699,0,137
2018-03-01 13:52:35.317514,filter=port_1935,1519143730.920637,0,0,0,2,11.56161117553711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,3,9,1,0,0,1,2,2,5,2,4,36,19,14,0,0,1225.635,0,113
2018-03-01 13:52:35.328276,filter=port_1935,1519143731.423186,0,0,0,2,11.572376012802124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,3,3,0,3,1,4,3,2,2,2,6,45,16,19,0,0,1291.7552655677655,0,130
2018-03-01 13:52:35.340506,filter=port_1935,1519143731.939909,0,0,0,2,11.584614276885986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3,7,4,0,2,1,0,4,1,2,2,27,19,14,0,0,1181.9375,0,99
2018-03-01 13:52:35.350017,filter=port_1935,1519143732.440899,0,0,0,2,11.594120025634766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,4,1,0,7,2,3,1,2,5,3,37,18,16,0,0,1258.723330079487,0,118
2018-03-01 13:52:35.360145,filter=port_1935,1519143732.942158,0,0,0,2,11.60425090789795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,4,5,2,2,4,1,2,1,2,1,2,37,21,15,0,0,1264.2777777777778,0,114
2018-03-01 13:52:35.370369,filter=port_1935,1519143733.454674,0,0,0,2,11.614472150802612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2,2,2,2,4,3,5,3,4,0,0,25,6,28,0,0,1048.8546511627906,0,113
2018-03-01 13:52:35.381532,filter=port_1935,1519143733.958603,0,0,0,2,11.625631332397461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,5,1,4,1,4,4,2,4,0,3,40,22,16,0,0,1265.487023177209,0,126
2018-03-01 13:52:35.388987,filter=port_1935,1519143734.473849,0,0,0,2,11.633093118667603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,3,7,4,1,2,2,1,2,2,0,1,24,5,27,0,0,1013.5297619047619,0,111
2018-03-01 13:52:35.399987,filter=port_1935,1519143734.976691,0,0,0,2,11.644092798233032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,7,6,0,2,1,2,0,1,1,0,2,37,11,22,0,0,1203.5683436532508,0,118
2018-03-01 13:52:35.4089,filter=port_1935,1519143735.49257,0,0,0,2,11.653008937835693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,5,8,2,3,2,0,2,0,0,1,0,29,4,27,0,0,1021.1190476190476,0,111
2018-03-01 13:52:35.418652,filter=port_1935,1519143735.994648,0,0,0,2,11.662751197814941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,5,2,3,5,4,4,3,2,1,2,39,14,22,0,0,1219.7757009345794,0,128
2018-03-01 13:52:35.433029,filter=port_1935,1519143736.510817,0,0,0,2,11.677139520645142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,8,2,2,2,1,1,3,2,2,7,41,31,6,0,0,1328.6448948948948,0,115
2018-03-01 13:52:35.445037,filter=port_1935,1519143737.011453,0,0,0,2,11.689139604568481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,7,3,1,3,3,4,3,0,3,1,45,23,17,0,0,1271.139945652174,0,132
2018-03-01 13:52:35.456125,filter=port_1935,1519143737.513179,0,0,0,2,11.70023226737976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,3,10,3,3,1,3,3,3,2,1,3,41,28,12,0,0,1271.4655172413793,0,127
2018-03-01 13:52:35.470173,filter=port_1935,1519143738.026163,0,0,0,2,11.714305400848389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,7,2,3,1,3,2,3,2,0,3,47,19,18,0,0,1306.0628955696202,0,129
2018-03-01 13:52:35.479356,filter=port_1935,1519143738.530956,0,0,0,2,11.723458766937256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,8,2,4,2,3,5,3,2,0,6,32,24,8,0,0,1234.66,0,107
2018-03-01 13:52:35.489274,filter=port_1935,1519143739.045219,0,0,0,2,11.73337435722351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,6,4,3,2,2,1,3,0,0,6,2,44,15,19,0,0,1295.2288932760423,0,128
2018-03-01 13:52:35.503597,filter=port_1935,1519143739.548175,0,0,0,2,11.747701406478882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,6,6,2,4,1,1,0,4,0,3,43,16,18,0,0,1248.9953703703704,0,126
2018-03-01 13:52:35.511418,filter=port_1935,1519143740.063459,0,0,0,2,11.755521535873413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,4,2,4,2,2,3,1,1,2,1,2,30,22,11,0,0,1214.128330721003,0,98
2018-03-01 13:52:35.522473,filter=port_1935,1519143740.565471,0,0,0,2,11.766577959060669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2,10,2,1,1,3,2,0,1,1,7,40,24,23,0,0,1224.6806722689075,0,140
2018-03-01 13:52:35.53161,filter=port_1935,1519143741.065772,0,0,0,2,11.775727272033691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,7,4,5,4,5,2,1,1,0,0,0,24,4,28,0,0,986.4973480212159,0,115
2018-03-01 13:52:35.542739,filter=port_1935,1519143741.579043,0,0,0,2,11.786844491958618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3,2,5,1,2,2,3,1,3,2,4,36,17,18,0,0,1258.9343434343434,0,116
2018-03-01 13:52:35.552214,filter=port_1935,1519143742.084059,0,0,0,2,11.79630970954895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,11,1,2,0,3,1,1,6,3,6,27,13,9,0,0,1214.2651174412795,0,106
2018-03-01 13:52:35.566182,filter=port_1935,1519143742.585209,0,0,0,2,11.810297966003418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,11,5,1,1,2,4,3,1,1,4,36,13,19,0,0,1212.2711974110032,0,126
2018-03-01 13:52:35.580643,filter=port_1935,1519143743.093706,0,0,0,2,11.82474684715271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3,6,1,0,3,4,3,3,0,1,3,34,23,12,0,0,1240.639175257732,0,104
2018-03-01 13:52:35.5942,filter=port_1935,1519143743.616876,0,0,0,2,11.838306665420532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,2,3,2,0,2,4,0,6,4,2,37,9,26,0,0,1190.649072653744,0,128
2018-03-01 13:52:35.608437,filter=port_1935,1519143744.118419,0,0,0,2,11.852541446685791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,4,6,3,0,3,0,3,2,2,0,1,25,12,25,0,0,1043.932584269663,0,113
2018-03-01 13:52:35.61774,filter=port_1935,1519143744.634392,0,0,0,2,11.861834526062012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,5,1,3,3,0,1,1,4,3,3,1,37,11,27,0,0,1195.1957142857143,0,127
2018-03-01 13:52:35.629174,filter=port_1935,1519143745.136323,0,0,0,2,11.873276233673096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,4,1,2,2,2,1,4,3,1,4,3,25,11,24,0,0,1073.9829545454545,0,112
2018-03-01 13:52:35.641867,filter=port_1935,1519143745.65416,0,0,0,2,11.885979413986206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,6,8,1,1,1,0,0,0,0,1,3,37,6,25,0,0,1195.2,0,115
2018-03-01 13:52:35.653219,filter=port_1935,1519143746.154583,0,0,0,2,11.897320747375488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,2,9,0,1,6,1,1,3,0,1,0,61,15,25,0,0,1388.0818713450294,0,148
2018-03-01 13:52:35.675072,filter=port_1935,1519143746.654585,0,0,0,2,11.919176816940308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3,7,6,0,4,2,2,1,2,0,0,75,22,17,0,0,1466.5001045879237,0,149
2018-03-01 13:52:35.68782,filter=port_1935,1519143747.169158,0,0,0,2,11.93192458152771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,8,4,4,4,2,4,0,2,3,0,61,23,20,0,0,1397.6184201901015,0,164
2018-03-01 13:52:35.708354,filter=port_1935,1519143747.673568,0,0,0,2,11.952459812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,11,5,4,2,4,1,0,1,0,1,68,19,23,0,0,1359.0140845070423,0,164
2018-03-01 13:52:35.719338,filter=port_1935,1519143748.187304,0,0,0,2,11.963437557220459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,9,0,2,5,3,3,5,0,0,0,62,17,17,0,0,1397.9623655913979,0,142
2018-03-01 13:52:35.731183,filter=port_1935,1519143748.690883,0,0,0,2,11.975292444229126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,4,7,6,4,3,1,1,1,4,1,2,47,15,18,0,0,1273.0703378817416,0,133
2018-03-01 13:52:35.748532,filter=port_1935,1519143749.206349,0,0,0,2,11.992635250091553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,3,6,1,3,4,3,4,1,2,2,1,57,12,21,0,0,1341.7764227642276,0,143
2018-03-01 13:52:35.76014,filter=port_1935,1519143749.707418,0,0,0,2,12.004242420196533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,3,4,5,6,2,1,1,0,2,2,0,50,23,16,0,0,1340.6312997347482,0,134
2018-03-01 13:52:35.781061,filter=port_1935,1519143750.208394,0,0,0,2,12.02515959739685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,8,11,2,2,1,2,1,1,1,2,2,72,18,21,0,0,1409.059992661448,0,167
2018-03-01 13:52:35.797154,filter=port_1935,1519143750.708984,0,0,0,2,12.041260719299316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,2,10,3,5,1,3,5,1,0,1,1,93,21,19,0,0,1507.9024470899471,0,189
2018-03-01 13:52:35.814942,filter=port_1935,1519143751.209909,0,0,0,2,12.059043645858765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,4,18,1,2,2,1,3,0,0,1,11,55,26,14,0,0,1362.531556802244,0,178
2018-03-01 13:52:35.83056,filter=port_1935,1519143751.710183,0,0,0,2,12.074666023254395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,3,15,2,1,1,1,2,1,1,2,8,74,19,20,0,0,1443.5360249086511,0,182
2018-03-01 13:52:35.845794,filter=port_1935,1519143752.210539,0,0,0,2,12.089907169342041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2,13,1,3,3,1,3,1,0,0,2,95,23,14,0,0,1553.6847281412447,0,178
2018-03-01 13:52:35.875957,filter=port_1935,1519143752.71089,0,0,0,2,12.12005877494812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,3,9,1,3,0,1,1,2,2,1,4,130,32,17,0,0,1656.6818319309243,0,224
2171-02-16 17:03:52.977888739,filter=port_1935,1519143753.212002,0,0,0,2,12.143078804016113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,2,6,2,1,3,2,2,1,1,1,4,136,32,12,0,0,1704.4607762406674,0,220
2018-03-01 13:52:35.923353,filter=port_1935,1519143753.725454,0,0,0,2,12.167452573776245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,1,11,1,2,3,1,2,0,3,2,4,145,32,11,0,0,1698.3097490744549,0,233
2018-03-01 13:52:35.948073,filter=port_1935,1519143754.23043,0,0,0,2,12.192180871963501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,3,13,2,1,3,3,0,1,3,5,5,138,28,17,0,0,1636.075343915344,0,244
2018-03-01 13:52:35.970285,filter=port_1935,1519143754.744527,0,0,0,2,12.214386463165283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,17,3,1,2,2,1,1,1,3,3,133,19,18,0,0,1649.4976327116212,0,222
2018-03-01 13:52:35.987934,filter=port_1935,1519143755.246242,0,0,0,2,12.232044696807861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,4,10,5,0,2,4,1,0,3,4,5,78,31,12,0,0,1480.048450203252,0,172
2018-03-01 13:52:36.010319,filter=port_1935,1519143755.748099,0,0,0,2,12.254434585571289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,2,8,2,2,0,3,2,0,3,3,7,68,33,9,0,0,1485.2434278684277,0,152
2018-03-01 13:52:36.02276,filter=port_1935,1519143756.259906,0,0,0,2,12.266865253448486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,3,5,1,5,4,0,2,2,2,2,5,69,26,8,0,0,1512.2537313432836,0,141
2018-03-01 13:52:36.041385,filter=port_1935,1519143756.764487,0,0,0,2,12.285485744476318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,2,8,4,3,3,1,0,3,0,4,7,69,28,10,0,0,1478.2923789173788,0,152
2018-03-01 13:52:36.058694,filter=port_1935,1519143757.266235,0,0,0,2,12.302799224853516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,6,2,0,3,4,0,2,4,0,8,92,35,11,0,0,1596.1107804232804,0,177
2018-03-01 13:52:36.082748,filter=port_1935,1519143757.775285,0,0,0,2,12.326850175857544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,2,12,3,2,0,1,0,3,3,0,2,152,20,21,0,0,1682.1861780104714,0,245
2018-03-01 13:52:36.11237,filter=port_1935,1519143758.296799,0,0,0,2,12.356474161148071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,4,11,1,2,2,3,1,0,0,3,3,166,18,20,0,0,1709.6124378109453,0,256
2018-03-01 13:52:36.141008,filter=port_1935,1519143758.800276,0,0,0,2,12.385110855102539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1,8,5,6,4,2,2,0,0,1,2,161,17,18,0,0,1707.7558154932685,0,249
2018-03-01 13:52:36.167341,filter=port_1935,1519143759.300508,0,0,0,2,12.411450862884521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,2,13,4,2,2,2,1,1,1,1,9,133,21,16,0,0,1654.4568783068783,0,240
2018-03-01 13:52:36.183936,filter=port_1935,1519143759.801364,0,0,0,2,12.428038835525513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,2,18,4,1,0,3,1,2,2,2,21,51,27,12,0,0,1376.2684720041864,0,184
2018-03-01 13:52:36.207476,filter=port_1935,1519143760.308371,0,0,0,2,12.451577186584473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,2,16,5,1,1,0,4,1,0,4,18,80,37,14,0,0,1495.594627132636,0,213
2018-03-01 13:52:36.220859,filter=port_1935,1519143760.830377,0,0,0,2,12.464966535568237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,7,8,5,5,0,2,1,2,0,2,62,19,20,0,0,1360.627450980392,0,157
2018-03-01 13:52:36.243665,filter=port_1935,1519143761.337385,0,0,0,2,12.487768650054932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,3,6,7,3,5,1,2,1,2,1,1,114,21,14,0,0,1615.6992123338807,0,195
2018-03-01 13:52:36.288906,filter=port_1935,1519143761.850097,0,0,0,2,12.533010244369507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,2,12,4,1,3,1,1,0,4,3,7,245,39,13,0,0,1804.2786271699315,0,351
2018-03-01 13:52:36.327449,filter=port_1935,1519143762.354188,0,0,0,2,12.571552753448486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,2,8,4,6,4,1,1,2,1,2,7,253,44,12,0,0,1819.7004635598362,0,354
2018-03-01 13:52:36.355696,filter=port_1935,1519143762.869277,0,0,0,2,12.599801778793335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,9,1,2,2,3,2,5,1,5,6,161,41,11,0,0,1725.5120192307693,0,255
2018-03-01 13:52:36.408007,filter=port_1935,1519143763.372005,0,0,0,2,12.652114391326904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,4,10,1,0,3,1,1,2,5,0,8,263,49,12,0,0,1822.3883001899717,0,367
2018-03-01 13:52:36.426682,filter=port_1935,1519143763.888054,0,0,0,2,12.670783996582031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,2,10,3,5,3,2,1,0,3,2,4,114,33,11,0,0,1591.2886824541138,0,208
2018-03-01 13:52:36.458436,filter=port_1935,1519143764.390079,0,0,0,2,12.702537059783936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,3,9,3,3,5,1,5,1,1,2,3,135,44,12,0,0,1645.592105263158,0,239
2018-03-01 13:52:36.480287,filter=port_1935,1519143764.905773,0,0,0,2,12.724382162094116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,4,6,3,2,1,1,4,5,3,2,5,111,39,10,0,0,1626.331695254789,0,207
2018-03-01 13:52:36.506706,filter=port_1935,1519143765.406261,0,0,0,2,12.750809907913208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,1,8,3,0,3,0,2,4,0,0,9,162,43,12,0,0,1725.5920035281313,0,259
2018-03-01 13:52:36.527688,filter=port_1935,1519143765.907558,0,0,0,2,12.771804809570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,6,7,3,4,0,2,1,2,1,2,6,115,37,10,0,0,1627.4239130434783,0,206
2018-03-01 13:52:36.546787,filter=port_1935,1519143766.408294,0,0,0,2,12.79088830947876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,6,4,0,2,1,2,4,3,2,8,107,34,11,0,0,1635.2001236530648,0,196
2018-03-01 13:52:36.568975,filter=port_1935,1519143766.90859,0,0,0,2,12.813084125518799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,1,13,5,3,2,4,4,0,1,1,4,99,43,14,0,0,1528.8899451064399,0,208
2018-03-01 13:52:36.587232,filter=port_1935,1519143767.413601,0,0,0,2,12.83133602142334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,2,4,0,0,3,2,6,2,1,3,8,104,39,13,0,0,1616.8092193583032,0,202
2018-03-01 13:52:36.616125,filter=port_1935,1519143767.936919,0,0,0,2,12.860228776931763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,2,11,0,2,4,3,3,1,1,5,7,173,41,10,0,0,1729.5715535516,0,274
2018-03-01 13:52:36.645224,filter=port_1935,1519143768.458923,0,0,0,2,12.889317989349365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,7,6,1,1,3,0,4,4,0,2,2,198,34,12,0,0,1783.206551591868,0,283
2018-03-01 13:52:36.669493,filter=port_1935,1519143768.961217,0,0,0,2,12.913601636886597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,3,9,2,3,1,2,2,3,0,0,4,152,28,16,0,0,1697.9754416640176,0,243
2018-03-01 13:52:36.697438,filter=port_1935,1519143769.461273,0,0,0,2,12.941540479660034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,1,9,2,1,1,2,4,4,2,4,3,191,45,9,0,0,1757.8253206552326,0,290
2018-03-01 13:52:36.721386,filter=port_1935,1519143769.961869,0,0,0,2,12.965486526489258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,1,12,2,2,1,1,1,1,4,4,8,164,36,13,0,0,1701.9919370138496,0,262
2018-03-01 13:52:36.750135,filter=port_1935,1519143770.469714,0,0,0,2,12.994237661361694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,4,10,0,3,2,2,1,2,1,4,6,138,38,11,0,0,1669.9597975553859,0,235
2018-03-01 13:52:36.783275,filter=port_1935,1519143770.992814,0,0,0,2,13.027379274368286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,3,10,1,4,0,3,3,0,4,2,6,164,45,10,0,0,1720.1301491477273,0,266
2018-03-01 13:52:36.823276,filter=port_1935,1519143771.512938,0,0,0,2,13.067389965057373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2,13,2,2,0,1,0,4,4,2,5,172,38,14,0,0,1712.7220975127952,0,267
2018-03-01 13:52:36.853372,filter=port_1935,1519143772.013837,0,0,0,2,13.097480058670044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,3,15,0,2,1,1,2,0,2,1,4,51,22,15,0,0,1334.3579032258062,0,149
2018-03-01 13:52:36.876456,filter=port_1935,1519143772.513839,0,0,0,2,13.1205575466156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,3,16,0,0,2,2,0,3,2,2,13,62,36,11,0,0,1411.7016594516595,0,177
2018-03-01 13:52:36.895667,filter=port_1935,1519143773.030208,0,0,0,2,13.139770030975342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,2,6,0,4,4,4,3,0,1,0,6,99,43,11,0,0,1574.8274774774775,0,196
2018-03-01 13:52:36.913757,filter=port_1935,1519143773.531907,0,0,0,2,13.157849550247192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,5,13,0,1,1,3,2,1,1,2,8,73,39,20,0,0,1410.692045869883,0,189
2018-03-01 13:52:36.932509,filter=port_1935,1519143774.032724,0,0,0,2,13.17662763595581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1,8,2,3,2,2,2,1,2,2,8,98,35,12,0,0,1565.642361111111,0,193
2018-03-01 13:52:36.953008,filter=port_1935,1519143774.5461,0,0,0,2,13.197103023529053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,3,6,2,1,3,1,4,2,1,4,6,123,35,9,0,0,1658.1674401197606,0,211
2018-03-01 13:52:36.987835,filter=port_1935,1519143775.049949,0,0,0,2,13.23193907737732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,4,8,0,2,2,0,5,1,3,1,8,245,49,11,0,0,1824.247660876431,0,345
2018-03-01 13:52:37.00721,filter=port_1935,1519143775.563485,0,0,0,2,13.251309633255005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2,10,2,2,4,3,3,2,1,1,7,117,40,11,0,0,1611.1197590011614,0,217
2018-03-01 13:52:37.039857,filter=port_1935,1519143776.067939,0,0,0,2,13.283970832824707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2,11,3,3,4,1,0,1,3,2,4,193,40,17,0,0,1732.0692840973402,0,303
2018-03-01 13:52:37.05467,filter=port_1935,1519143776.582516,0,0,0,2,13.298765182495117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,5,5,3,4,4,1,2,0,0,0,2,78,19,19,0,0,1489.9353183382495,0,161
2018-03-01 13:52:37.07659,filter=port_1935,1519143777.085796,0,0,0,2,13.320691347122192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,5,3,3,3,0,1,0,2,0,2,2,151,15,11,0,0,1785.8435965956953,0,210
2018-03-01 13:52:37.10777,filter=port_1935,1519143777.601951,0,0,0,2,13.351891040802002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,5,7,1,3,0,1,2,1,1,0,1,178,23,17,0,0,1750.2718519351092,0,266
2018-03-01 13:52:37.146282,filter=port_1935,1519143778.102683,0,0,0,2,13.390383958816528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,7,6,2,2,2,0,2,1,2,3,3,189,30,17,0,0,1780.1396976483763,0,282
2018-03-01 13:52:37.180422,filter=port_1935,1519143778.603879,0,0,0,2,13.42452335357666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,2,8,6,1,3,3,1,2,3,3,4,251,40,9,0,0,1830.2005325525183,0,348
2018-03-01 13:52:37.215717,filter=port_1935,1519143779.116682,0,0,0,2,13.459818124771118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,3,10,2,3,0,1,2,5,2,2,5,239,39,10,0,0,1819.3857821637428,0,334
2018-03-01 13:52:37.257484,filter=port_1935,1519143779.621415,0,0,0,2,13.501583337783813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,4,15,4,2,1,3,5,0,3,1,9,263,46,8,0,0,1821.5128791585128,0,385
2018-03-01 13:52:37.281658,filter=port_1935,1519143780.121488,0,0,0,2,13.525759220123291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,2,11,3,4,3,2,1,2,1,0,8,116,37,16,0,0,1589.7046097285067,0,225
2018-03-01 13:52:37.299085,filter=port_1935,1519143780.631462,0,0,0,2,13.543196678161621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,4,9,1,1,1,2,6,1,4,0,7,80,34,16,0,0,1497.5558296176835,0,179
2018-03-01 13:52:37.315942,filter=port_1935,1519143781.139647,0,0,0,2,13.56003737449646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,4,13,2,2,2,1,3,3,3,1,4,75,35,15,0,0,1421.7579661683715,0,180
